text,label,class_name
"Buyer: Hi, is your truck still for sale?
Seller: Yes it is!
Buyer: how many miles?
Seller: It is actually pretty low mileage, my grandmother only drove it to church on Sundays.  Church wasn't very far, so it only has 15,000 miles on it.  Such a deal!
Buyer: pretty cool grandma to be riding in a tacoma
Seller: Yeah, I come from a long line of rabble-rousers!  We originally got it for her for her rabbit farm, but she kept bring the bunnies in the house and not selling them.  Did you need a bunny with the truck?
Buyer: I don't need a bunny but is your grandma single? How about I take her out for a nice steak dinner and give you $4400 for the truck?
Seller: Sorry, Grandma is a vegetarian and she needs more than that.  She just received her medical marijuana farming license and there are a lot of start up costs.  Although, you can become one of her ""special"" customers and get a deal on the new crop.  Grandma can grow anything.  (We are still recovering from the zucchini incident).
Buyer: Would you accept $5000 and I'll give her 100 Sensi Star clones
Seller: As the bunnies multiplied like, well, bunnies, sadly, we don't have quite enough room for the clones.  If Grandma throws in the medical license, two bunnies (they are trained in the art of self defense and would make excellent body guards (one of the reasons we had difficulty selling them for meat).  Also, the price the train car and the hydroponic system is quite high.  $5000 doesn't cover it.  Oh did I mention that the truck has a hot tub in the back?",1,car
"Seller: Hello
Buyer: Hi there, I am interested in buying your couch. How old is it?
Seller: It's only 3 months old practically like new.  I even have a side table to go wtih it that I'll throw in free
Buyer: Have the items been around pets? I have some allergies.
Seller: pet free, smoke free home
Buyer: I appreciate your offer but I don't really have space for a table, my unit is pretty small. Would you be willing to knock the price of the couch down to $35 without the table?
Seller: $35 is lower than I'd like to go.  How about we meet in the middle at $42?
Buyer: That sounds fair! 
Seller: Great!  Thanks!",3,furniture
"Buyer: Hello do you still have the mattress?
Seller: I do!  
Buyer: Nice. Okay so is it in good condition? It doesn't look used does it? 
Seller: It's in excellent condition.  One owner household, one person sleeping on it with minimal ware.  No stains or discolorations.  It's a beautiful plush pillowtop.
Buyer: How old is it?
Seller: I purchased it in December of 2013 so about 3.5 yrs.
Buyer: Okay so it is kind of old. Would you take 100 for it?
Seller: I'll take $125 cash if you pick it up.",3,furniture
"Seller: Hey there, you were interested in the civic?
Buyer: Hi.  Is your car still for sale? 
Seller: It sure is, were you looking to buy it today?
Buyer: Yes.   I can give you $3100 cash today. 
Seller: ehh, that is way too low for me. What could I do to get you home in this car for at least $6000?
Buyer: Will you accept $4500?  That's stretching it for me.  The car is almost 10 years old. 
Seller: Nearly 10 years yes, but the car only has 10,000 miles, there isnt a scratch on it. With the ammount of money you will save in this hybrid you could easily pay the full price, and have money to spare.. I guess I could go lower, but honestly $5000 is the best I can do.
Buyer: You have a good point.  $5000 is a good deal. 
Seller: Thank you.",1,car
"Buyer: I am interested in your Toyota and would like to know more about it.
Seller: Clean title, in verygood condition, how much do you offer?
Buyer: Does it have new tires, and how many miles does it have on it? 
Seller: it does have new tires and 118000 miles
Buyer: I could do $4480 cash and pick it up today 
Seller: how about $5200?
Buyer: If you can deliver it to me, I would consider that.",1,car
"Buyer: Hi! I am interested in the queen mattress you are selling.
Seller: Hi.  Great!  The price is $150 which is a steal! 
Buyer: The bed looks to be in good condition but $150 is a little steep for a 3year old mattress. Would you take 135?
Seller: Hi.  It's a great mattress.  You will sleep like a baby on it.  I can take $140.  How about that?  I can deliver it to you for free also.  
Buyer: For only a mattress that is used that's a little out of my price range. I could pay 135 in cash and pick it up today if that works for you?
Seller: I can accept that! Thanks",3,furniture
"Buyer: Hello, could I interest you in a 1999 BMW?
Seller: I'm actually selling a 1999 BMW. Would you like to buy it?
Buyer: OOps! Yes, I would love to buy it! I am very interested.
Seller: Great! The wagon is a reliable car, and I have it priced at $3500
Buyer: Wow, thats really steep. Its only a 1999. I can really only go 3,000.
Seller: I've kept the car up to date on oil changes, and regular routine maintenance. I have a small auto shop where I do oil changes and can give you a 1 year subscription to free changes every 3 months if we can agree on $3250
Buyer: Wow, thats not bad at all. Lets do it!",1,car
"Buyer: Hi, I am interested in the sofa and loveseat if it's still available.
Seller: yes they are still available
Buyer: Does it come from a pet/smoke free home?
Seller: yes
Buyer: Great! If you are willing to drop the price to $420 I could come pick it up now and pay cash.
Seller: make it $475 and they are yours
Buyer: Can we meet at $445? 
Seller: $475 is as low as I feel I can go.
Buyer: $450 and I can be there as soon as you give me the address. 
Seller: I need to get rid of them so I will take that
Buyer: SOLD!",3,furniture
"Buyer: Hi are you still selling the Blackberry?
Seller: nope, im just trying to buy your impala",5,phone
"Buyer: Hi are you still selling the Blackberry?
Seller: Yes. I have it listed for $60 that is a great price for this phone.",5,phone
"Seller: Hi. Interested in the phone?
Buyer: Yes, but are you firm at 60$?
Seller: As much as I'd like to be, we can work on a price. What are you thinking?
Buyer: I was thinking maybe around 30$
Seller: Oh wow. That's much lower than I anticipated. I am trying to get rid of it, but I'd also not like to lose out on it. How about $45?
Buyer: I could go 40$ and pick it up.
Seller: $45 is the lowest I'm willing to go. It's a great phone and $45 is a steal!
Buyer: Does it come with the charger and any accessories?
Seller: Yeah, I've got a wall charger, car charger, and headphones.
Buyer: Okay, I will do 45$.",5,phone
"Buyer: Nice cables you have.  Can you tell me about them? 
Seller: They are in good condition, 6 feet long, RCA cables
Buyer: I see they are used, hopefully you can go down to $14?  Would that be reasonable if I came to pick it up today?
Seller: Could you do an even 15? Today would be great to pick them up
Buyer: And there is nothing wrong with them?
Seller: Nothing, we've just downsized a bit
Buyer: Ok thanks. $15 is the offer. That is fair.",2,electronics
"Seller: Hello, are you interested in the Trek bike?
Buyer: Hey there! I am very interested in your bike as I am a short person! You said it looks very scratched up, can you elaborate?
Seller: It appears scratched, but works GREAT!
Buyer: Honestly I just need a bike to be able to get to work right now. Someone stole my car which had my purse and all my stuff in it I have been down on my luck and this bike sounds perfect. How low are you willing to go?
Seller: Oh, I'm so sorry!  It's such a great bike, that I have been re-building.  Could you buy it for $45?
Buyer: I could, but then I wouldn't have enough money for food this week since my purse was stolen too. Would you mind accepting $35 I really wouldn't usually ask but considering my situation I could really use the help.
Seller: That is a bit too low,  But, I'm willing to meet in the middle.  How about 40?
Buyer: What about one more offer at $35 and I can come pick it up?
Seller: Well, you seem like a nice person.  Let's say 38 and call it a deal!",0,bike
"Buyer: Hello, I'm looking to rent your apartment
Seller: Okay, are the terms as listed in the advertisement acceptable to you?
Buyer: It seems good, is it in a god neighborhood?
Seller: We like the neighborhood, yes.  If you want we can schedule an appointment either during or outside of open house hours, and you can see for yourself.
Buyer: thats okay. I am busy today. can you lower the price a bit for the poor college student? I can offer 1700
Seller: We could probably go as low as $1850.
Buyer: How about 1800 and I pay today?
Seller: We can do that.",4,housing
"Seller: Hello ... 
Buyer: Hi is the house still available?
Seller: It is still available, though have some other interested parties
Buyer: How far away is it from stores and what is the flooring like also does it come with any appliances?
Seller: It does come with washer and dryer. About 1 mile from supermarket, flooring is hardwood and new carpet.
Buyer: That's good. The house is kind of in a bad part of town so I think it's a little overpriced are you flexible at all when it comes to the price?
Seller: It is located in a good part of the neighborhood, and might give some consideration to price, though it is certainly comparable to other rates in this neighborhood.
Buyer: Will you take $2,000 that's kind of where my budget is right now
Seller: Sorry, bout couldn't go that low. Could go down to 2450.
Buyer: I can come up to 2400 if you throw in utilities that possible?
Seller: I could go to 2400 and pay garbage, but other utilities would be yours.",4,housing
"Buyer: Hi, I'm very interested ni the T-Mobile LG G4 phone
Seller: Ok great, I'm slightly flexible on the price.  Did you have an offer for me?
Buyer: Yeah, how do you feel about $85?
Seller: That's a little too low for me.  What about 100?
Buyer: hmm.. Okay, I could do $100 ",5,phone
"Seller: Hi there! are you interested in the Blackberry?
Buyer: Yes I am! Does the screen have any scratches? And do all the keys work and light up?
Seller: They do! Are you looking to buy or trade?",5,phone
"Buyer: hello
Seller: hi
Buyer: I am interested in your bike for sale
Seller: It's a great bike
Buyer: I dont really need all the accessories with it, so is $45 an offer youre willing to accept?
Seller: Without the accessories I would be able to do $70
Buyer: Thats still a little high, how about $50?
Seller: I can do $65 if you come and pick it up
Buyer: ok sounds good",0,bike
,0,bike
"Buyer: Would you be willing to sell the bike for $15?
Seller: How about $16?
Buyer: Sure :)
Seller: It's a deal!",0,bike
"Buyer: Hi, what is the lowest you'll be able to sell it for?
Seller: This chair is an excellent addition to any room! It is in perfect condition, and retails for around $450. So the lowest I could go is $250.
Buyer: Would you be interested in lowering the price to, say $225, if I were to able to get it today and pay all in cash?
Seller: Deal.",3,furniture
"Seller: Greetings!
Buyer: Hello there. I would like to buy your bike
Seller: I'm more than happy to sell it. How does the list price of 75% sound?
Buyer: I'd love to pay that, but I only have $65 I can spend this week.
Seller: Sorry for the %, a typo. However I could do 65 dollars.
Buyer: Ok you've got a deal.",0,bike
"Buyer: Hi, interested in the chair listed here
Seller: Hello would you like to buy by nice chair for 300 dollars?
Buyer: I think it is nice, would you take $250 for it?
Seller: would you take 275?
Buyer: $270?",3,furniture
"Seller: great price great bike!
Buyer: Hi!
Buyer: It does look nice.
Seller: Hello, how will you be purchasing this bike today?
Buyer: I was wondering if you would accept $65 cash
Seller: what bike  would be willing to lose for that price?
Buyer: I'm not sure I understand. Will you sell for $65 cash?
Seller: typing error, sorry. I meant to say what bike accesories are you willing to do without in order to get it for the 65$ cash?
Buyer: Oh, I see. I could do without the training wheels.
Seller: we have a deal then
Buyer: Great!",0,bike
"Buyer: Hello, I would like to purchase your chair! It is everything I have been looking for. Would you be willing to come down in price?
Seller: Thanks for your interest, it is a very nice piece, moving and we have no room for it, would be willing to go to 280 for a sale today.
Buyer: If I can to you and picked it up would you be willing to do 200?
Seller: Can't afford to I'm afraid, already losing money on it. Tell you what, I'll deliver within 40 miles and final offer would be 270
Buyer: I will do 250, that is my highest offer. 
Seller: I paid 445 3 months ago and it is almost unused, certainly unmarked. 265 if you agree now, otherwise I'll just have to sell another day
Buyer: 265 and free delivery?
Seller: that's right, all part of the service
Buyer: Alright we have a deal. 
Seller: Nice doing business with you!",3,furniture
"Buyer: Wow, this looks like a great bike!
Seller: It sure is! Excellent for kids and it's in excellent condition
Buyer: Really? Is it new?
Seller: it has been used but very lightly.
Buyer: Very cool! Does it come with the helmet for the price?
Seller: It sure does.
Buyer: Wow, this looks great!
Seller: Its an awesome bike!
Buyer: Does it come with the helmet?
Seller: It sure does.
Buyer: How much??
Seller: Im asking for $75
Buyer: Wow, steep! Its old. How about 35
Seller: The bike is in excellent condition and it comes with a bunch of additional goodies. Those make this an excellent deal. I also deliver within 25 miles of town at my expense.
Buyer: Thats all great! How about 50 and I pick it up? 
Seller: The add-on items make this a great deal. They are worth quite a bit alone. But I figured the deal would be sweeter as a package price. Because I'm a nice guy, I'd be willing to deliver and knock $15 off the price to make it $60 for the bike and all the valuable goodies. 
Buyer: DEAL!",0,bike
"Seller: Hi there.  Are you interested in the sofa?
Buyer: Yes, I would be willing to pay 100 for the sofa
Seller: I was looking to get 150 for it, but I'd be willing to take 135
Buyer: Can you deliver?
Seller: I can deliver it within 5 miles for 50 bucks.  Tell you what-- I'll sell you the sofa and deliver it for 175
Buyer: I will pick up the sofa and pay 125.
Seller: It's in really good shape-- no pets and no smokers.  I can't really accept less than 135 for it
Buyer: how about 130?
Seller: Alright I can do 130",3,furniture
"Buyer: Hi, i'm very interested in this bike. Are the tires in good shape? Brakes work well?
Seller: Everything is in rideable shape, It has been kept indoors so everything is rust free.
Buyer: Great, do you have any wiggle room on the price?
Seller: I feel $20 is pretty fair on the price, We could perhaps work out something.
Buyer: Is there any way you could come off a couple bucks? I've got 18 bucks on me now and really don't want to go to the bank since I don't have a car.
Seller: Alright, I could do $18 this time. This bike should get you there and back afterwards. Best of luck to you!",0,bike
"Buyer: I'm interested in your couch. I'll come pick it up right now, cash in hand, $125?
Seller: That's not a bad offer! For an extra $50, I can drop it off for you!?
Buyer: That's a higher listed price than the original. 135$ is all I can afford right now
Seller: I can take the $135",3,furniture
"Buyer: Hi there. I'm interested in your bicycle. Could you give me some details about it?
Seller: Hi there. Sure, its an Orange huffy rock it BMX bike. Its used but has been used only indoors. So its as new as it was. Its a great thing for a lower price. 
Buyer: Hmm. Okay. Is there any chance you could do 10$ for it?
Seller: That's too low. I can give it to you for $15. But you will have to come get it yourself then. 
Buyer: I can do that.
Seller: Great we can meet on Friday and I will text you the address. Please leave me your phone number and name and we can do the needful by the end of this week. 
Buyer: Okay, sure. Just accept the offer whenever you're ready.",0,bike
"Buyer: Hello, I am curious about the bike, is there anything wrong with it?
Seller: Other than being used, it is in great shape. I am selling it at a bargain price. 
Buyer: That is true, your price is not unreasonable, however I am on a budget. Could I pick it up myself and pay 12 for it?
Seller: How about 15 if you pick it up by yourself?
Buyer: Lets split the difference, and call it 14 and I will see you in an hour.
Seller: 1 dollar should never keep two men from their drink. You have yourself a deal. ",0,bike
"Buyer: Hi I am interested in the sofa bed, what is the condition of this item?
Seller: This item is in good condition it does have fading of fabrics
Buyer: Money is tight for me, but I really want this. Would you take $50 and I can pick up now
Seller: Overall the item is good no pets or smokers I would be happy to help you carry to your car. How bout $100
Buyer: 100 is still a little too high. Would you take 75?
Seller: Yes send the offer.",3,furniture
"Seller: Hi. I need to get rid of this quick. Do you have an offer?
Buyer: Could you first tell me how old the bike is?
Seller: We bought it a few years back. I guess I'd say 2 or 3 years.
Buyer: I could do $52 for the bike!
Seller: Done!",0,bike
"Buyer: Hi! I am interested in your bike. What size is it?
Seller: haha im actually not sure what size it is
Buyer: Honest.. I like it. Is it for adult or kids?
Seller: could be a teens bike or adult
Buyer: Ok, Is it in good condition?
Seller: yes pretty good condition 
Buyer: Do you accept $14?
Seller: yes
Buyer: Cool .. thank you",0,bike
"Buyer: Hi
Seller: Hi! I see you've found my couch!
Buyer: Yes. Is it ion good condition? I would like to buy it.
Seller: It is in great condition. Very little wear and tear!
Buyer: How much would you like for it?
Seller: I would like $150 and can deliver it for another $50
Buyer: How about 140 with delivery? That ten bucks would be much appreciated.
Seller: That's not a bad deal at all! I can do that
Buyer: Thanks. I can pick it up myself too if you would like.",3,furniture
"Buyer: Hello! I'm interested in your chair. I have 200 cash right now and I'm willing to come pick it up!
Seller: Awesome! I can deliver it to you for $250, its really clean and in nice condition. Its easy to clean so I clean it often, even if its not dirty.
Buyer: How about I throw in 10 more dollars. That's the most I can do.
Seller: Alright dude, Ill help you out if you help me out. Ill do $210 and you come pick it up.
Buyer: Done!",3,furniture
"Buyer: Do you still have the bike for sale?
Seller: I have it now for $20
Buyer: It looks like a good bike. Could you go any lower on the price? Say $10?
Seller: Its all in good shape, tires and chain. No rust . I'll go $18
Buyer: Do you still have the bike for sale?
Seller: yes
Buyer: So yes to $10?
Seller: $18, no less
Buyer: It looks like a good bike. Could you go any lower on the price? Say $10?
Buyer: Sorry I think a message got in there by mistake.
Seller: so you'll buy for 18?
Buyer: So yes to $10?
Buyer: No I can't go $18. If I come and pick it up today would you accept $14?
Seller: No, sorry. I've got to get at least $18",0,bike
"Buyer: Hello, I'm interested in your bike. What condition is it in? 
Seller: It is in good shape!  I am positive your kid will like it!
Buyer: How does $15 sound? 
Seller: Done!
Buyer: Okay, thanks for negotiating. ",0,bike
"Buyer: Hello. I'm interested in buying the chair. Is it in excellent condition? How old is it?
Seller: It is like new. I bought it 2 years ago.
Buyer: Understood. Would you be willing to accept $210 for the chair?
Seller: $210 seems kind of low for this chair. I could accept $275
Buyer: I can't pay out that much. Would you be willing to accept $240 for it?
Seller: It is like new. I bought it 2 years ago.
Seller: If you can pick it up today I will let it go for $260.
Buyer: $255 and we have a deal.
Seller: $210 seems kind of low for this chair. I could accept $275
Seller: I can do $255.",3,furniture
"Seller: howdy nice sofa for a sale. 200 bucks i get it too ya. you don't even have to move a finger
Buyer: Hello im interested in the sofa but thats alittle high for me i could give you 100 and ill pick it up and load it so no inconvience for you.
Seller: 100 is too low. the lowest i can do is probably 140. 
Buyer: i could do 125 that is about i can afford for a used sofa bed. I am willing to pick it up and load it up on my own.
Seller: you know, just because i'm a nice guy. that's a deal ",3,furniture
"Buyer: Is the bike still available?
Seller: Yes. 75 is my bottom dollar
Buyer: So there's no wiggle room? No negotiation?
Buyer: Is the bike still available?
Seller: 65?
Buyer: So there's no wiggle room? No negotiation?
Buyer: Well I don't really need the training wheels or knee pads. I can pick the bike up today for $40.
Seller: We can do 50 and I'll bring it to you.
Buyer: That's a pretty good deal. I'll take it.
Buyer: Well I don't really need the training wheels or knee pads. I can pick the bike up today for $40.",0,bike
"Seller: this is a steal. i need to get rid of this bike $20 or best offer
Buyer: will you take 15?
Seller: can you make it 18, this thing was stored in doors. its in really good shape
Buyer: how about 17?
Seller: that will work",0,bike
"Seller: Hello.
Buyer: Hi. Would you do 10$ on the bike and I'll come pick it up right now. My child has been dying for a bike and money is a little tight. I can do 10 if that's okay with you.
Seller: I'm sorry, I'm not moving from $20. It's already too cheap as is. 
Buyer: 15 is the most I can do, please. I'll come get it!
Seller: I'll meet you in the middle at $17.50. That's as low as I'll go. 
Buyer: Come on, that means I have to go get change to a store that's out of the way.
Seller: I have change if that's an issue. 
Buyer: Fine but you bring it to me.
Seller: Okay.",0,bike
"Seller: Are you interested in the bike and accessories?
Buyer: Yeah I guess how much are you selling it for?
Seller: 75$
Buyer: Oh wow that's more than I was expecting.
Seller: Would you like to make an offer?
Buyer: I was thinking more around the 45$ range
Seller: What if we do 50$ without the accessories? 
Buyer: I'll do 42$ for the bike and 10$ for the acssesories
Seller: 52$ then
Buyer: yeas",0,bike
Seller: This bike is in great condition! Come get it today,0,bike
"Buyer: Hi Erica. I was interested in the bike you have for sale!
Seller: this bike is in great condition, it was stored inside so it has hardly any wear and tear. I need to let go if because i'm moving. $20 and its yours!
Buyer: I'll come get it for 10$. My child has been wanted this bike for a while now!
Seller: I want $20. this bike is more than worth it. you won't find a bargain like this at a store. act now before someone else gets it
Buyer: Let's negotiate please, can we do 15?
Seller: how about $18, if you come and pick it up
Buyer: Come on 15. 
Seller: thats just not worth it to me. i'm giving you a real bargain here. $18
Buyer: Fine 18 but you bring it to me.
Seller: ok",0,bike
"Buyer: hows it going? interested in the chair you have for sale
Seller: Good! You have any questions?
Buyer: is it a comfy chair?
Seller: It is very comfortable and classy. 
Buyer: ok great, i would  be willing to pay $150 cash for it, and I can pick it up ASAP
Seller: Look, this is an expensive chair if you are willing to buy it somewhere else. I-m only selling it cause I'm moving out of the country.Otherwise I'd keep it but I don't want to just give it away, you know? How about 250?",3,furniture
"Buyer: I'm interested in your Ikea sofa bed.
Seller: Wonderful, it's a beautiful piece and is in great condition!
Buyer: Money is tight for me right now. Are you willing to negotiate? I'm looking to spend closer to $75
Seller: I'm willing to negotiate, I really would like to stick to the 100-125 price range though.
Buyer: Can you do $90? I can come pick it up today.
Seller: Could you meet me in the middle at $95? I think that's fair I'll even help you load it into your vehicle.
Buyer: That works for me. Thank you for working with me on the price.
Seller: No problem!",3,furniture
"Buyer: Hello
Seller: this bike is a totally sweet looking orange color, and is in great condition because it was stored indoors. you interested? i'm asking $20
Buyer: I am interested. My son needs a new bike. Is this one in great condition? The tires are good and everything?
Seller: the bike is in good condition, i'm in antioch if you are interested in taking a look at it
Buyer: Yes I would like to take a look at it. Can you knock off a few bucks for the drive?
Seller: if you decide you want to buy it, i'll let you have it for $18 for making the trip out
Buyer: That sounds like a good deal. Thanks a lot.",0,bike
"Seller: Hi there are you interested in the bike
Buyer: Yes I am. What can you tell me about it?",0,bike
"Seller: Hi, are you interested in buying this BMX bike? 
Buyer: This bike looks great
Seller: Awesome, are you comfortable paying $20 for it? 
Buyer: That is a little much because it is used. Its used right? 
Seller: It is lightly used but has been well maintained and stored indoors to protect it from the elements.
Buyer: Not bad at all. You're asking 20.  How about 12?
Seller: I'd be willing to go down to 16 but not much lower. I can throw in delivery! 
Buyer: Delivery and 15 and we have a deal!
Seller: Alright!
Buyer: Deal!",0,bike
"Seller: Hi how can I help you
Buyer: Hi, I am interested in your listing... can you tell me a bit about the item?
Seller: It is a very nice chair, It has just been completely reupholstered. Brand new condition for $300
Buyer: It looks very nice, how soon could I see it in person?
Seller: Today at any time that works for you
Buyer: Great, if I come today and pay cash , would you consider accepting $270 for this chair?",3,furniture
"Buyer: Hi, I'm interested in buying this sleeper sofa. How long has it been in use? 
Seller: I've used this for about a year and a half
Buyer: Hmm. Would you be willing to sell it to me for $135? I could come pick it up myself. 
Seller: When would you be able to get it?
Buyer: I can come pick it up anytime this week. 
Seller: If you could pick it up today and give me cash I could do 135
Buyer: Sounds like a deal! ",3,furniture
"Buyer: Hi! that is a cute bike
Seller: Hello I am glad you like it. It was my daughter's and now it can be all your for the cheap price of $75
Buyer: Does it work fine?
Seller: It is in excellent condition. Functions great and I am throwing in the helmet, knee pads, and training wheels.
Buyer: Cool. Will you accept $67?
Seller: You got a deal!
Buyer: Thanks",0,bike
"Seller: Hi
Buyer: Hello! I just saw your ad for the bike w/ the helmet knee pads, and training wheels.
Seller: Yes. It is my daughter's bike and now she is too big for that. Works great and very cute
Buyer: Oh great. Do you mind if I ask how old the bike is?
Seller: It is about 2 years old but very well taken care of. A little scratch but it is not noticeable
Buyer: Oh okay, so I wanted to make an offer. I don't have a lot to spend, but my daughters birthday is coming up and I know this would make her so happy
Seller: Oh she will love this bike. How much do you have in mind/
Buyer: I was hoping we could make a deal for something close to $35. I'd be willing to come to your house or where ever you'd like to pick up the bike,
Seller: How about $50? It includes helmet, knee pad, everything she needs to learn to bike
Buyer: I could do $37. I make wonderful pies too, and I'd be more than happy to bake one for you! Whatever kind you like! :) 
Seller: That is no nice of you! Ok.. I think I can go with you. Happy birthday little girl!",0,bike
"Buyer: Hello. How old is the bike?
Seller: The bike is a few years old, my child grew out of it so I need a newer bike. I'm selling it for around $75.
Buyer: Understood. Would you accept $37?
Seller: I can accept $40 if you come and pick it up, if not I can deliver it to your place for $40. 
Buyer: $38 and we have a deal. I'll pick it up.
Seller: Okay that works for me thanks!",0,bike
"Buyer: Very nice radio, I've been looking for one like this. Would you take $100 for it?",2,electronics
"Buyer: Hi.
Seller: hi
Buyer: I'm interested in your phone, but since it is an older version would you consider taking $45 for it?
Seller: I could go 75
Buyer: It's older and only has 16gb....so how about 60
Seller: Okay, that would be good.
Buyer: Great!",5,phone
"Buyer: Is this an authentic item?
Seller: yes, this is a genuine piece.
Buyer: How old is it?
Seller: Actually this is with my family from my childhood. May be some 40 years old.
Buyer: I'm interested in this item, but the description says it is untested. How does $105 sound?
Seller: Untested also means unused. It is kept idle for years such as a new one. Further this item is precious and available with only a few people as I know. I listed a nominal price only.",2,electronics
"Buyer: i need this desk is it in good condition if so i have 10 up front cash and you deliver
Seller: Yes, it is in good condition just slight chipping on edges. barely noticeable. It is for pick up only and I would take 15",3,furniture
"Buyer: That bed is gorgeous. I would be willing to drive and pick it up for $320.
Seller: The bed is in great condition an has no damage I would like to get $340 for it.
Buyer: How long ago did you purchase the bed?
Seller: about a year ago it was in my guest room never really had people over so decided to sell it.
Buyer: Ok, I'd be willing to up my offer to $335.
Seller: That sounds like a good offer I will take it. ",3,furniture
"Buyer: does the radio work
Seller: I actually do not know found it in a storage unit I bought.
Buyer: i would give 50 
Seller: There is no way that I can go that low.  This thing is worth over $400 It is in great condition and even if it does not work its still worth over 200.
Buyer: how about 100 cash
Seller: How about $140 and I can deliver it?
Buyer: thats great ",2,electronics
"Seller: Hello
Buyer: This apartment looks great, but it is a bit above my price range. Would you accept $2400?
Seller: Thank You. As i'm sure you are aware this is a pretty exclusive area. Can we meet at $2500?
Buyer: Yeah, that's why I am interested in this apartment. I do not think I can make the open house, but I really want an apartment in this area. Will you accept a bid around 2450?
Seller: Sorry to hear you can't make it, perhaps we can schedule an alternative time for you to come by. $2450 should work.
Buyer: That would worl
Seller: Please accept the agreed offer",4,housing
"Buyer: Hey. I'm interested in the desk/table. Is it in good condition?
Seller: hi, yes it is. An ikea at 20... dirt cheap i would say
Buyer: that is pretty cheap. what color is it?
Seller: it's white, 20 and deal?
Buyer: I like white. How about 17?
Seller: ok that works, but you would pick up right?
Buyer: Awesome. Yes, I'll pick it up. Is tonight good for you?
Seller: sure
Buyer: Thanks",3,furniture
"Seller: howdy partner. 349 is a great price for a queen bed. it won't last long i tell you 
Buyer: It's a beautiful bed, but a little out of my price range. Can you tell me more about this bed?
Seller: sure. italian design, asian rubberwood frame, comes with a headboard, footboard, and a set of rails. 
Buyer: It doesn't come with the mattress?
Seller: mattress comes with it. of course. 
Seller: that's just too low",3,furniture
"Buyer: Hey, I am interested in this product. Why are you selling it?
Seller: Hello, I am selling it to help me pay for schooling. They are limited edition and still wrapped in plastic.
Buyer: OK, 220 is a but high for me at the moment. Would $200 work? Is the color gold or am I seeing it wrong?
Seller: Yes, the color is gold and they retail for around 300. I could let them go for 200, it's a deal.
Buyer: Ok great.",2,electronics
"Buyer: Hi , I love this bed and think it would go great with my bedroom decor. is it from a non smoking home?
Seller: Yes it is and it is beautiful!
Buyer: I could use this bed but am on a budget , would you consider 250.00
Seller: I could do $300 (cash only) and I'll deliver it
Buyer: Ok sounds great, I can do that!",3,furniture
"Seller: hello
Buyer: hi, i like your apartment, the photos are nice.  your asking price is slightly over though, i can offer 1435
Seller: I'm willing to work with you a bit. but this place is in a great neighborhood, right near a park. lots of good public transportation right near by. can you do 1950?
Buyer: how old is it? and what all does it include? refrigerator, dishwasher, bathtub?
Seller: its fully furnished. its perfect for a couple to move in right away
Buyer: great, i see it's close to a hospital too... helps with my wife's condition. i can do 1850 today, will pay in cash
Seller: I would be willing to do 1850 if you sign a 1 year lease. do we have a deal?
Buyer: yes, i can do that
Seller: great",4,housing
"Buyer: hello, I am very interested in this apartment. I was wondering what the price included? it seems very high! Are there any amenities?
Seller: it is very close to many different shops in the neighborhood, 
Buyer: is there gym access for this apartment complex? a pool?
Seller: yes there is a pool located next to the club house with an adults only night on friday night.
Buyer: okay awesome. I still would not be able to afford 2050 a month with having to keep my gym membership. But, I would be able to save on not going out every friday night so I could probably afford about 1500. would you be will to go down in price?
Seller: no there is no way to lower the price that much,but if you go with the 2050 asking price I will be willing to pay for the water and trash pickup 
Buyer: if you throw wifi in with it then I would be able to do 2050.
Seller: you drive a hard bargin but I will throw in wifi also for 2050
Buyer: great! we have a deal!",4,housing
"Seller: Hi are you interested in the table?
Buyer: Yes I am. How extensive is the chipping on them?
Seller: The chipping is barely noticeable. They got chipped when my family moved last summer but it's something that can be easily repaired.
Buyer: Taking in to account the minor chipping, I could offer you $15 today. Cash in hand, will pick up today.
Seller: Ok I'll take $15 if you pick it up.",3,furniture
"Buyer: Hi is the radio still for sale?
Seller: it is! It looks to be in excellent condition for its age
Buyer: Yeah the pictures looks great. so you said the radio isn't tested, do you know when it worked last? 
Seller: It was my aunt's she used it daily until she put it in storage 7 years ago.
Buyer: Ok no worries, I'm mostly isnterested in it as an antique for my collection. 
Seller: okay that is perfect! do you have any other questions? when could you pick up?
Buyer: No more questions and I can offer you $135 and pick it up from wherever you are today.
Seller: You have a deal if you are coming to me. 135 cash and its yours!
Buyer: Thanks!",2,electronics
"Buyer: hi, i am interested in your phone.. what's your best offer?
Seller: Right now I'm asking 80$ for it.
Buyer: tell me more about the condition
Seller: It's in generally good condition. I think 80 is a fair price.
Buyer: and what all is included?
Seller: The phone and charger. I also have a case I could include.
Buyer: ok, i can do 60... i am slightly tight on budget
Seller: 60 is a touch too low. Could you go to 70?
Buyer: i could.. if you can pay one month's bill.. i don't use the phone much, so bill shouldn't be more than 10$
Seller: That's still basically 60. Let's say just 65, and you pay the bill.
Buyer: ok, i will do 65",5,phone
