text,label,class_name
"Seller: Hello!
Buyer: Did you have a lot of fun with the car?
Seller: Yes, I loved it!!! Great car! 
Buyer: It looks like it has a full package.  Is there anything that needs repairing?
Seller: Nothing really. Its not new, but its in great condition.
Seller: The car is valued at 20,000 dollars.
Buyer: It is very nice, but I need to stick to my budget
Seller: Its gonna have to be at least 17,500
Buyer: It looks like I am going to stay with my offer",1,car
"Seller: Hi I have this beautiful bunk bed for $290 and I have thrown in a mattress for you 
Buyer: Hi there! I don't need the mattress, can you knock the price down to $203? You can sell the mattress separately to somebody else. 
Seller: I can give it to you for 250 
Buyer: I'd consider it if you threw in some sheets
Seller: I can do that with a sheet set
Buyer: OK, deal! I'll take it 
Seller: Great! $250 it is with an accompanying sheet set.
Buyer: Thanks! ",3,furniture
"Seller: Hey so I have a great bed for sale, the condition it's in is excellent. 
Buyer: Cool.  I was looking for a bunkbed set.  So what is it made of?  And how old is it?
Seller: It's made of pure walnut wood, only a couple of years old. The kids wanted separate beds now they fight too much. 
Buyer: I can understand that.  So what is the least you'll accept for it?
Seller: I'd say I can knock $15 off if you can pick it up. 
Buyer: I don't really need mattresses so if I pick it up how about $145?
Seller: If you pay 200 for the frame you get the mattress free.
Buyer: how about 185?
Seller: 185 is fine. But you have to take the mattress.
Buyer: I guess I can find a home for the mattresses.  $185 is a deal!",3,furniture
"Seller: Would you like to buy this truck?
Buyer: Hey there this truck looks nice! What can you tell me about it?
Seller: It is in great condition and only has 10000 miles on it
Buyer: Oh wow, thats very nice. From the picture I see the outside is very nice and clean/scratch free. Is the interior nice and clean and fresh aswell? 
Seller: The inside is in great and clean condition as well!
Buyer: Okay nice. What kind of price are you looking for here? I was only trying to spend around 13k
Seller: I could go down to closer to $20k but not quite 13k
Buyer: Okay I can definitely go up to 20k for a beauty like this. Thanks a lot, I can't wait!",1,car
"Seller: Hey there are you looking to buy my MCM Walnut Double Dresser?
Buyer: Hey there. This is a nice looking piece - I'm pretty interested in buying it. I think your asking price is kind of high though, I'm thinking more like $350
Seller: I can definitely do $350 for it if you can stop by and pick it up from me.
Buyer: It's a deal! Let's do it.
Seller: Awesome, Ill get it ready to be moved out, and I'll be expecting you sometime today to pick it up. Cash only im afraid. Thanks so much for being reasonable!",3,furniture
"Buyer: Hi what can you tell me about this property
Seller: This is a nicely sized home with 2,285 square feet. It has 4 bedrooms 2 bathrooms and a nice 2 car garage. Everything is nicely maintained.
Buyer: How long is the lease for?
Seller: One year.
Buyer: Would you be will to lower the price if I sign a 3 year lease?
Seller: That would be a good consideration. What's your offer? 
Buyer: $2400, would that work?",4,housing
"Seller: Would you like to buy this?
Buyer: Yes
Seller: Anything you'd like to know about it?
Buyer: Is it new or used?
Seller: It is slightly used and has some marks, but other than that it is in great condition!
Buyer: If I come pick it up for cash, would you be able to let it go for $475. Since its used and has markings.
Seller: I will make that deal with you!
Buyer: Great! Thanks",3,furniture
"Buyer: Hey there, your WCM Walnut Double Dresser looks amazing, exactly what I'm looking for!
Seller: Hello. Thanks. So you are in need of a double dresser?
Buyer: Yes I am, and this one is perfect. No bangs, dents, scratches, chips, or stains I assume? Looks really high quality.
Seller: No, there are no scratches, dents, or anything else. It's in great condition. Any other questions?
Buyer: Sweet. Can I come and pick it up from you guys for $450? 
Seller: I can't go that low but would you buy for $550?
Buyer: I can only go to $500 im afraid. I was originally trying to spend $275. but for this high quality Ill go to $500.",3,furniture
"Buyer: Hello, I'm interested in your nightstand. Is it in good condition? 
Seller: It is in great condition other than a slightly sticky top drawer. 
Buyer: That's good. Is there any issues with having a bright lamp on top of it? 
Seller: The surface is very reflective but I don't see why a lamp would cause any problems. Are you ok paying 75 for this nightstand? 
Buyer: How does $65 sound? 
Seller: Sounds reasonable! 
Buyer: Okay, thanks.",3,furniture
"Seller: Hey, can I help you?
Buyer: I'm wondering if there is anything wrong with this?
Seller: I clipped a deer with it a few months ago, but paid to have it repaired and it's been 5 by 5 since then. 
Buyer: Nice. Does it have a lot of miles?
Seller: 180,000 miles, mostly highway, but that's because it gets such good highway mileage at 40 miles per gallon. Back-up camera doesn't work, though. 
Buyer: Okay. Would you be willing to take $2200?
Seller: I'm thinking that's too low. I'd be willing to go $3,400 and I'll fix the back-up camera. 
Buyer: If you fix that then I will pay that. ",1,car
"Buyer: Hello, would you take $5 for the Nokia battery?
Seller: No, it's $10 for two batteries.
Buyer: The highest I can go is $7.  Would you take that?
Seller: Okay, that will work.",5,phone
"Seller: Hi!
Buyer: Hi, I'm interested in renting your apartment, but my budget is a little below what you're asking. Would you be able to negotiate on the price?
Seller: Yes I can lower it down a bit
Buyer: How low would you be comfortable with? I'm shooting for $1575 but I have some wiggle room. Maybe a longer lease would make it easier for you to lower the rent? 
Seller: We have $200 discount for this month. I might be able to lower it down until 2500 if you lease it for at least 2 years
Buyer: That sounds reasonable! 
Seller: Ok, do you want to look at the house?
Buyer: Sure, that would be great. I also made an offer for $2500. 
Seller: Cool. I'll see you then. thanks",4,housing
"Buyer: Hello, is the house still available?
Seller: Yes, it is! You will love it!
Buyer: I have small kids is there grass in the backyard enough for them to play in?
Seller: There is lots of grassy areas there.
Buyer: Great!  You are asking a lot, tell me are the utilities included in this price?
Seller: Theres a nearby park, dishwasher, stove, refrigeral, central air and heating, etc.
Buyer: Are the utilities included in the price?
Seller: They are not included. Its is PG&E
Buyer: Since I will be responsible for the utilities would you consider coming down on your asking price?
Seller: I would. I will come down to 3,300.
Buyer: I just transferred to the state and I have a lot of money tied up in moving expenses so my budget is tight would you consider 3,000?
Seller: I would, but just a little more. How about 3,150
Buyer: I guess I can squeeze another 150.  We won't be able to eat and the kids will have to go barefoot but at least we'll have a nice roof over our heads.
Seller: Theres always ramen noodles.
Buyer: You're very funny.  I'll accept 3,150
Seller: Deal! I'll add in a gift card to Giant supermarket. Done deal!",4,housing
"Seller: Hi!
Buyer: Hello I am very interested in this dresser and I am willing to offer $250
Seller: Ouch.. That is a little bit too low. It is an antique drawers from my great grandma and I would like to sell it for at least 400
Buyer: It is lovely. Call it $300 and you have a deal
Seller: $325 and I take it to your house. It is quite heavy and I got  a truck. You can relax and be pretty
Buyer: You have a deal
Seller: Thanks",3,furniture
"Buyer: So I'm interested in the Volkswagen, is there anything wrong with it?
Seller: Hello I am selling my prized possession. I call her Razor because she is sharp. I am selling her for $20,000. She is reliable and runs perfectly. Everything like new. No accidents. 
Buyer: I think $20,000 is out of the question for a 10 year old car. She does look nice indeed however the new model costs not much more. Can you come down more to around $6,000?
Seller: $6000 is way too low and the only reason why I am selling her is because I have some loans that I have to pay off. I can give it for $18000 
Buyer: Look there's just no way. If you could do $12000 that's still $2000 over my budget.
Seller: $17,000 final offer",1,car
"Buyer: Hey there, I'm in need of a bed, what can you tell me about this bunk bed? Is it new, good condition, not used too much?
Seller: This is actually in excellent condition. It is only slightly used. 
Buyer: Oh, awesome! Can you deliver the bunkbed to me? I don't have a truck so I can't really get it back to my place in my car. I'll pay $250. It would really help me out.
Seller: I could deliver it tomorrow if that's alright?
Buyer: Yes that works out well. thank you very much!",3,furniture
"Buyer: Hi how many miles are on the vehicle?
Seller: I am selling a top of the line 2007 Volkswagen Touareg. It has low mileage!
Buyer: Ok can you tell me a little bit about the car? Did you do any off ride driving with it? 
Seller: No, this car is too beautiful to drive off road. There's not even a scratch on the paint, thanks to the matte black wrap. 
Buyer: Yeah the black wrap looks pretty sweet to be honest. Well I really want to buy the car from you. Would you be willing to let her go for 12000?
Seller: I have student loans to pay off, and $12,000 will not allow me to pay them off. This car has top-of-the-line amenities, how about $18,000?
Buyer: Yeah student loans suck. I can $17,500 with cash in hand today.
Seller: Deal!",1,car
"Buyer: Hi is this still avaiable?
Seller: It is would you like it?
Buyer: I would, what condition is it in?
Seller: It is in okay condition. It has a few chips and marks on it, but that's it. 
Buyer: Ok great, would you be willing to sell it for $400 if I came and picked it up today?
Seller: I need at least $430
Buyer: The most I can do is $420. I'm going to have to pay atleast $50-$60 to get somebody to repair the chips and marks 
Seller: I could repair it if you do $430
Buyer: Ok deal!",3,furniture
"Seller: How much would you like to pay for the battery?
Buyer: I'd like to pay $7 for it. I can come and pick it up from your place if that makes it any better.
Seller: $8. Finally offer
Buyer: Okay that works for me man, thanks a lot. I can do $8, Ill come pick it up sometime later on today if that works out well for you too.",5,phone
"Seller: Hi, are you interested in the car?
Buyer: Hello. Yes. How many miles are on the car?
Seller: 180,000 miles, but it still runs great!
Buyer: Great. Any other problems I should know about?
Seller: There was a hit on the front left fender awhile ago, but it's been repaired. 
Buyer: Thanks for telling me. Will you accept $4050?
Seller: No problem! And how about $4200?
Buyer: I can't go that high. Would $4075 work?
Seller: Sure, that works for me!",1,car
"Seller: Hey there, are you interested in my Brand New Mirrored Nightstand?
Buyer: I am but its alittle overpriced, would you take $50
Seller: I could do $50. Can you pick it up from my place? I'll help you load it up. 
Buyer: Yes thats fine
Seller: Awesome, thanks a lot. I'll see you then!",3,furniture
"Seller: Hey there!
Buyer: Hello. How old is the home?
Buyer: Hey! How old is the home?
Seller: It is relatively new, I'm not sure on the exact age. But the house is like brand new on the inside, its very clean and fresh. The outside looks modern too. It has all the normal appliances like washer and dryer, dishwasher, stove/oven, garage, plus a large patio and spacious kitchen. Its within walking distance of Val Vista park too. We're asking for $3700 for it.
Buyer: Thanks. $3700 is a bit high. Would you be willing to accept $1850?
Seller: Tha",4,housing
Buyer: how much?,4,housing
"Buyer: Hi, I'm interested in buying this bike. Can you tell me what the upgrades are?
Seller: I can offer an extended warrant on top of a quality assurance warranty and have spare set of tires in addition to an ergonomic seat pad.
Buyer: That's great. Would you be willing to sell it for $900 if I pick it up and don't require a test ride?
Seller: That's a little below what I was looking for. Would you settle for $950?
Buyer: Yes, I can do $950. That works for me. Do we have a deal?
Seller: Yes we have a deal. I'll get it ready for you to pick up.
Buyer: Great",0,bike
"Seller: Hello
Buyer: Hi
Seller: You interested in the house?
Buyer: Yes but the price is a bit high 
Seller: How about 3500?
Buyer: OK",4,housing
,4,housing
"Seller: Good afternoon, you are interested in the charger?
Buyer: Yes I am. Would you consider 20 for it?
Seller: I would consider 20, but I would deliver it to you for the full 25$.
Buyer: I could come pick it up if that's ok. If you can sell it to me for 20, I will be more than happy to come get it as soon as possible.
Seller: Ok, when can you get it?
Buyer: I am free most of the time. When would be good for you?
Seller: I'm home for the rest of the day if you can do it today.
Buyer: Sounds good!
Seller: Thanks! See you shortly.",5,phone
"Buyer: How long have you had the TV?
Seller: A while
Buyer: OK, I'm interested but the screen size is not ideal. Are you willing to go lower?
Seller: Yeah, I can also throw in some Blu ray movies if you are interested
Buyer: Sounds good. How many?
Seller: I have 5 to 10 movies. The discs are fine, but I want to upgrade them to 4k
Buyer: OK. How about $650? I'd pay more if it was higher than 1080P
Seller: Make it $700 and you have a deal
Buyer: If it was a Sony then I would but Panasonic is not the greatest brand. I'll tell you what, I'll give you $690",2,electronics
"Seller: i am asking 2900 for large living in spacious area
Buyer: yea its close to Metro which is noisy because of public transit. i would like to see if you can do bettr on the price
Seller: i can offer you a deal of 2500 for the best comfort in your life
Buyer: How about you remove the high speed internet, all appliances and the dishwasher and crown molding and i pay 1700
Seller: lol remove  you can give me 2399.99
Buyer: sorry i cant afford that right now. I just need the home i dont need the stuff in it. How about you hire someone to remove the stuff and i pay for removal and you give me the place for 1550
Seller: price removal 1200 and then 1550 
Buyer: what do you mean ? so you will give it to me for 1550 if i pay the 1200 to remove the stuff in the place ?
Seller: yes total 2750
Buyer: Ok 1550 but i pay 2750 ?
Seller: amount entered would be 2750
Buyer: Ok how about i offer you 1700 and you take it ?
Seller: yes",4,housing
"Seller: hello
Buyer: hello, i am interested in an apartment 
Seller: great, its move in ready and listed at 2172 a month
Buyer: thats more than I can do right now how about1500?
Seller: sorry that is too low, lowest I could do is 2000 and waive half of the deposit
Buyer: I really like this apartment could you do 1800 and I do some work for you? I'm pretty handy
Seller: sorry no
Buyer: ok 2000 it is then thanks",4,housing
"Buyer: Hi I am intersted in the Galaxy Note, would you take 130 for it?
Seller: I think that's too low. I can lower my price to $160
Buyer: What if I picked it up? Would you take 140?",5,phone
"Seller: hi
Buyer: Hi.
Seller: You wanna buy my iphone?
Buyer: Yes. What is the lowest you are willing to go for it? I see it is unlocked so it'll work on any network, right?
Seller: Yes, any carrier. It's $150
Buyer: Awesome! Does anything come with it? Charger, case, etc?
Seller: Yes, a charger, and 2 cases one blue one pink, they are the kind that encase the phone
Buyer: I'm good with $150, how will I receive the phone? Pick up, mail, or meeting?
Seller: I can meet you at the Panera or starbucks near my job this week or mail it if you need it to be
Buyer: Mailing sounds good, I'm always on the go. I'm going to input my offer now.",5,phone
"Buyer: Hi, this red one is for a boy, what color is the girls bike?
Seller: The girls bike is purple
Buyer: Ok, you ay the seats are coming apart, do you mean the vinyl is ripped, or are they coming off of the frame?
Seller: The vinyl is just ripped up 
Buyer: Ok, are the chains in good shape, frames bent?
Seller: They are in great condition as far as the frames and chains go.  New tubes and seats and they will have plenty of life left in them.
Buyer: Cool, is the 25 per bike or is that for both?
Seller: That is actually for each bike but if you take both I can do $40
Buyer: Oh, I was hoping the $25 was for both I thought it was about $12 per bike.
Seller: Well if you can come get them right away I can let you have them both for $25 I really don't have much use for them anymore.
Buyer: that will work. I'll come right away. Thanks",0,bike
"Buyer: Hi I am interested in your bikes how old are they?
Seller: i am asking 90 
Buyer: What kids of shape are they in?  Is there anything other than the tire wrong with either of them?
Seller: 3 months old practically new kids wanted a pokemon bike paint new just air out of one tire but willing to pump it up for you 89.00",0,bike
"Buyer: Hello!
Seller: Hi are you interested in the bike?
Buyer: Heck yes
Seller: Great I am asking $425 for it.  It is in amazing shape, very well taken care of with a ton of custom parts.  I have quite a bit more in it but really don't need it anymore",0,bike
"Seller: Hello! Are you interested in buying the civic?
Buyer: Hi, yes, let's make a deal. Give me a bargain.
Seller: How do you feel about $700? It's in excellent shape and great features
Buyer: Wow, what a generous price. Yes, $700 seems quite fair.
Seller: Oh sorry I meant $7000 (typo)",1,car
"Buyer: Hey there!
Seller: Hi there, are you interested in these chairs?
Seller: The chairs are in great condition and would make excellent additions to any home. 
Buyer: Yes these chairs look fantastic from the pictures I see! Could you deliver them to my place? I don't have a truck that could fit these I'm afraid.
Seller: I can deliver but I can't negotiate on the price if I do
Buyer: That works for me. I'll pay $150 for the two chairs! Thanks a lot!
Seller: Great!",3,furniture
"Seller: Hi - this seems like a good item. How about $20 and a bottle of solid whiskey? Sound good?
Buyer: Hmmm...well I'm the potential buyer 
Seller: Yes, that's what I'd like. $20 and whiskey! Or feel free to subtract the whiskey and add cash.
Buyer: Actually, that sounds great! I have some whiskey in my cabinet that's been there for ages :) ",2,electronics
"Buyer: is it really large
Seller: Yes, the floor plan is huge and luxurious. This is an amazing living space and in a great neighborhood.",4,housing
"Buyer: Hi there! I see your listing and it looks like it's a good fit. What can you tell me about this place?
Seller: It is a nice, large three bedrrom one batth located centrally
Buyer: Awesome! I see the location and it really suits me well. How much is the place? I'd like to only be paying like $3500 max.
Seller: It is $3395. It's in a small, 9 unit building.
Buyer: Okay I will definitely have to swoop in on that! Seems like a real good opportunity! Thanks a lot for the help buying this place.
Seller: I'm sorry. that was $3995.",4,housing
"Seller: Hello
Buyer: Hi I am interested in buying your Galaxy Note 4
Seller: It's in pretty much perfect condition, and I'll even throw in an extra battery. 
Buyer: I can give you 170 for it
Seller: I'd prefer not to go below $180
Buyer: Since you are giving an extra battery and it is in good condition I will offer 180 
Seller: That's fine, as long as you can come and pick it up. 
Buyer: I will pick it up ",5,phone
"Seller: Hi, great price if you are interested
Buyer: Hi, I'd like to offer $25.",2,electronics
"Seller: hi, you interested in the bike?
Buyer: Hi, yes I'd be willing to offer $85
Seller: it's slightly lower than what i can do... it's an Adam... it's fold-able and i can throw warriors flags too... how about 92
Buyer: That's very generous.  I can do $90.
Seller: and what about pickup? can you pick it up from me?
Buyer: Absolutely.
Seller: great, nice to do business with you. 90 and done?
Buyer: Yes, thank you. $90 it is.",0,bike
"Seller: Hello. 
Buyer: Hi, I should say right away that I'm on a strict budget
Seller: Okay, Let's see what we can do for you. How many bedrooms do you need? 
Buyer: Awesome! I only need 2
Seller: Great, I could do a 2 Bedroom w/ all the amazing amenities for $1,500. 
Buyer: Dang..I am forced to move away from my old place because I can't afford it at 1325...I was hoping to pay something more like 800-1000.  Is that at all possible?
Seller: $1,000 is a bit low, If you could make a one bedroom work I could do $1,200 w/ one month free 
Buyer: Hmm that might work for me.  The one bedroom will definately take some adjustment for me but I think that is the way I will have to go, I will go that way...but is there any way to shave a little more off of that 1200?",4,housing
"Seller: hello, are you interested in this specialized pro bike?
Buyer: Hi there, yes I am
Seller: Great! is 1100 okay with you?
Buyer: That seems high
Seller: I'll tell you what, if you come pick it up I will take 950 cash 
Buyer: I can do that! We have a deal",0,bike
"Buyer: Hey, I'm interested in purchasing your bikes. When is the last time they had maintenance?
Seller: They received maintenance about 6 months ago. 
Buyer: Okay. And how old are the brakes and shocks?
Seller: They are the same age as the bike so about 2 years old. I'll throw in the spare tire that I haven't gotten around to putting on yet if you're willing to buy the bikes.
Buyer: Sure, would you take $45 for them>
Seller: I'd be open to going down to $60 including the additional tire
Buyer: I could pay $50 and pick up and load myself.
Seller: How about $55 for help with loading the bikes?
Buyer: I'd appreciate that! It's a deal.",0,bike
"Seller: hello, how are you, are you interested in these chairs?
Buyer: yes would you be willing to take 50 for the pair?
Seller: these are handmade and really good quality chairs. they are substantial and unique. I would like something more like $135, but i'm willing to work with you
Buyer: I could do 100 in cash and pick them up
Seller: make it $120 and you have yourself a deal
Buyer: can you meet me in the middle at 110?
Seller: Since i like your style, I think i can do that. $110 it is.",3,furniture
"Seller: hello. you are interested in the bikes, correct?
Buyer: Yes I am.  Could you give me some info about them? I see that it has a flat tire?
Seller: The Schwinn does. It's simply from disuse. It's in top notch condition otherwise, garage kept since i got them.
Buyer: It's a little bit higher in price than I wanted to spend.  Would you consider $65 if I come to you and pick it up?
Seller: well, they're in pretty good shape, and my listed price is for the pair... would you be willing to go for $70? that'll take the cost of a patch kit off the list price. I think that's a good compromise.",0,bike
"Buyer: Hi, does the place really look similar to the picture?
Seller: Hi there. Yes it does. 
Buyer: How are they sustainably designed?
Seller: Very uniquely. It is a very nice place. 
Buyer: Could you possibly take any less for rent?  I can only afford $880 a month.",4,housing
"Buyer: Would you take $135 for the chairs?
Seller: That is pretty close to what I was asking. They are in great shape. From a great retailer also. They are not junky. If you can pick them up and bring cash I would sell them for 135.",3,furniture
"Seller: I'd like to get $600 for the bike.
Buyer: Thanks for selling the bike. I'm very interested, but I can't go that high.
Seller: What price were you thinking?
Buyer: Well, I like that the bearings and hubs have been taken care of, but as offered I was thinking something around $200.",0,bike
"Buyer: Hi. Thank you for selling these apartments. They look really great!
Seller: Yes! They are great with easy access to shopping and dining
Buyer: I see that they're listed for $979. That's close to my range, but it's looking like it may be a bit out of my range.
Seller: I see, well there are a lot of great amenities like an on-site fitness club, secure parking and even a pet spa!",4,housing
"Seller: Hello.
Buyer: Hello !
Seller: How can I help?
Buyer: I am interested in purchasing the Motorola webcam
Seller: I'm starting at $50. It's in perfectly good condition. Or if you have some good booze, I'll take that in exchange, as well. Please help me destroy my liver. 
Buyer: I would be interested in purchasing the wifi webcam for how about 25 dollars? 
Seller: Unless you're throwing in some Jack Daniel's, too, the lowest I can go is $35. 
Buyer: I will throw in a bottle of generic 5 dollar whiskey on top of 27 dollars for the Motorola Wi-Fi Pet Video Camera. 
Seller: Fine.",2,electronics
"Buyer: nice place you got here. does it have a parking space? 
Seller: Hello there, how are you today? Yes we do have one parking space available
Buyer: i'm great. and the parkign space helps. this is a bit over my price range. what if I sign a 1 year lease, what's my rent then?
Seller: I am glad to hear that you are great! Well you have to bear in mind that all utilities and internet are included and also you have a full kitchen as well. If you sign a 1 year lease I can give it to you for $1400
Buyer: Yeah, that's still too high., I can do 2 year lease for 900, how does that sound?
Seller: $900 is a bit low for us. We are centrally located so you have a lot of stores nearby. It is a very convenient location and also we have a list of people who are also interested especially because of location. The lowest I am willing to go is $1350
Buyer: i see, well good luck to you. this won't work for me ",4,housing
"Buyer: Hello, I'm interested in your Civic, can you tell me more about it? 
Seller: Good little car, great gas mileage. Only 60k original miles. I used it to commute to back and forth to work. No issues that I can think of, just a nice little car that is cheap to drive.
Buyer: What kind of gas mileage does it get?
Seller: I am averaging around 30 city/ 37 highway.
Buyer: That's good, but I'm not so sure I want to pay so much for such an old car. How about $4600?
Seller: I couldn't come down nearly that low. Car is in great shape, and only 60k miles. This car is good for at least another 140k miles, perhaps more with really good care. I could come down to $6000 if that helps you.
Buyer: I suppose I could stretch that much in a month or two, but right now the most I can do is $5500. 
Seller: Cash in hand, you pick up today, I will go to $5500. 
Buyer: Sounds good. Thanks for negotiating. ",1,car
"Seller: hello, are you interested in this apartment complex?
Buyer: I am, how much is a 2 bedroom, the ad doesn't specify bedrooms available
Seller: our ad is actually the price for a 2 bedroom! it is 979
Buyer: Oh I see, and how much is a 1 bedroom?
Seller: We only have 2 and 3 bedrooms available!
Buyer: That's too bad, I'm on a tight budget.  Would you be willing to accept me for $600 per month?  
Seller: There is unfortunately no way for me to lower the price that low but, what I can do for you is waive the pet deposit and give you 3 visits free to our pet spa. You can also save money by cancelling your gym membership since we have one on-site included in your monthly rent!
Buyer: My budget will allow me to go up to $650 only but I have a proposition.  I own my own construction company.  I would be able to have my crew fix any repairs as long as I'm living there, FREE OF CHARGE!  That would save you hundreds, maybe thousands over the year! What do you say, $650?",4,housing
"Seller: Hi are you interested in the apartment?
Buyer: I am.  what size is it?
Seller: We have multiple sizes avaible to lease, our most popular option is the 2 bedroom, 2 bath option and that includes full utilities.
Buyer: oh ok so is it the 2/2 that is 979?
Seller: Yes it is. Are you attending Berkeley as a student?
Buyer: Actually A teaching internship.  Do you have say a studio available?  I really have no use for something so big and was hoping to stay more in the $400 range.
Seller: We do have studios avaiable for lease. Our studios are top of line and perfect for residents who only need a single room.
Buyer: That is really what I need what is the price on those?
Seller: We are currently leasing studios at $979 a month but I'm willing to bargain with you if you can move in soon.
Buyer: Wait your studios are the same price as your 2 bed 2 bath how does that work?  
Seller: Yes they are but the studios are around the same size as the 2 bed 2 bath apartments and the studios have balcony access and special parking permits.
Buyer: Wow that is a big studio.  Well as I said I was trying to stay around 400 I could do 550 since it does include utilites.  If you can work with that price I will even sign a 2 year lease.
Seller: Okay I can $550 if you sign the 2 year lease and agree to move in by the end of this month.",4,housing
"Buyer: Hello, I am intersted in the Iphone 6. Will I be able to use it on any network?
Seller: Hi, this is a great deal for this iphone. Completely unlocked, yes any network. 
Buyer: Are there any problems with it?
Seller: There are a couple of dings around the edges and it has a new screen with a screen protector.
Buyer: So it has been dropped a few times?
Seller: No, its just normal wear and tear. Never dropped. 
Buyer: OK, Is the IOS up to date?
Seller: It has IOS 10.3.2
Buyer: Would you be willing to sell for 200?
Seller: I cannot go that low. The phone is in good shape and it has a new screen with protector and it is completly clean
Buyer: Do I have to pay for shipping?
Seller: It depends on where you are located. If you are local, I can deliver. 
Buyer: I can do 250 then
Seller: I was looking to get a little bit more for it then that, considering it can be used on any network. How about $300 with overnight shipping 
Buyer: I really can't go that high and I need a good phone, 260?
Seller: I can do $275 with standard shipping. 
Buyer: 275 and you deliver tomorrow
Seller: I cant do the delivery tomorrow with that low of a price. This is a great phone and you would get a lot of use out of it. 
Buyer: Yea, I really need it so you have a deal!
Seller: Great",5,phone
"Seller: Will you be able to pick it up?
Buyer: i'll pick it up for the right price. $297.00 okay? 
Seller: Yeah. Its been listed for a while and I'm ready to let it go.",0,bike
"Seller: I understand you are interested in my iPhone 6. What questions do you have for me?
Buyer: i see that it is unlocked which is a bonus. How is the casing though? Any cracks, dents or scratches? 
Seller: I have had a case on it the whole time I have had it, I just took it off for the picture. It is in really good condition.
Buyer: Okay. 16 gigs does not seem bad, though I was looking for more storage space. 
Seller: I never had a problem with running out of storage with 16 gigs. Its hard to find the 32gigs at a decent price though. I am just wanting to sell this one, I decided to upgrade to the Iphone 7. ",5,phone
"Buyer: Hey! Saw your listing for the 2 magna bikes and would be interested in them for my kids. Looks like a little damage on them though. Would you be able to part with them for $15?
Seller: Not to much damage. Mainly need tire tubes and the seats have a little wear. I was trying to ger $25 out of them.
Buyer: Yeah, it's the seats and tubes I was looking at. I'd have to get new ones. I'd be willing to meet you at $20 and I will pick up if you will replace one of the two, whichever is cheapest for you. 
Seller: I have some decent used seats I could throw on them. Wouldn't be a new replacement. Is that okay by you?
Buyer: That would work for me! ",0,bike
"Seller: Thanks for your interest
Buyer: I would love to have the phone but is it free from any financial obligations?
Seller: Yes, you would have to set up an account with a provider after you purchase it.
Buyer: Since the phone says AT&T do I have to contract through AT&T ? If so why don""t we lower the price to 100.00 .
Seller: Yes it has to be AT&T if you keep it ""as is.""  However, I'm a hardware engineer and can unlock the phone for you!  That way you can set it up on any network.  For that I would ask $160.
Buyer: I think that this acceptable.
Seller: Great, I'll accept your offer!",5,phone
"Seller: Hello how are you today? Are you interested in our beautiful and cozy studio apartment for the low price of $1500?
Buyer: I like the look of it. Does it come furnished?
Seller: No it does not come furnished but it has a full kitchen and it is centrally located to everything. You would love living here. All utilities and internet are included too.",4,housing
"Seller: HI, do you have any questions?
Buyer: Hi, I am looking for an apartment>
Seller: Any requirements?
Buyer: I need would like a two bedroom.",4,housing
"Buyer: Hi There. Can you tell me what type of fabric is on the seat cushions?
Seller: It is antique suntella fabric
Buyer: will you take $135?",3,furniture
"Buyer: Hi! I am very interested in your pet cambera!
Seller: Cool, it's in great shape.
Buyer: I only have a 35 budget but, I also have a bottle of whiskey I was just gifted for my birthday but... I dont drink whiskey. Since it looks like you do, I was wondering if you would take 35 plus a brand new bottle of whiskey? given the camera is in working condition.
Seller: What brand is the whiskey?
Buyer: Jack Daniels
Seller: How big is the bottle, a pint?
Buyer: it is a 40 oz bottle!
Seller: Sounds good.",2,electronics
"Seller: hi, i saw your note about this listing. are you still interested? sorry i couldn't contact earlier
Buyer: I'm still interested! Did you do the work on it, or have it done?
Seller: yes, it's a top notch custom job... everything is custom except the frame :D. how about 425?
Buyer: 425 is a little rich for my blood. I'm going to have to get it painted before I can give it to my kid.
Seller: i have spent more than 350 on modifications.. can you do 375 with you arranging pickup? i am in a hurry. 
Buyer: Sure, that would work. Deal!
Seller: great",0,bike
"Seller: Hello
Buyer: Hi, I am interested in these chairs, can you tell me more?
Seller: Yes, they are in great condition and are heavy and have a hand made wrought iron frame. They are very unique. 
Buyer: How old are they?
Seller: Only a couple of years. But, they look brand new.
Buyer: Can I take them off your hands for $135 then?
Seller: Hoe bout we do 140 and I deliver them to you myself?
Buyer: That works for me then. Thanks.",3,furniture
"Seller: Looking to sell this phone ASAP.
Buyer: Awesome, I am looking to buy a phone so hopefully we can reach a deal. Does it have any scratches on it?
Seller: It has one tiny scratch on the back. Functionality is flawless
Buyer: Great. I can handle a small scratch. How long have you had it?
Seller: 6 months
Buyer: Wow, so it is practically a new phone. Would you be willing to meet me at the AT&T store to make sure there are no problems?
Seller: sure, what's your offer if everything checks out?
Buyer: I really was only looking to spend a hundred dollars on a phone, but I could negotiate the deposit fee to have it held.
Seller: how about $110?
Buyer: I think that is fair. I will submit my offer.
Seller: thanks!",5,phone
"Seller: Hello, are you interested for the tv?
Buyer: Hi I am on a budget but am interested in your tv, would you be willing to accept 875 for it?
Seller: I think my starting offer is really low, but I will accept 950 and the delivery cost is on me! 
Buyer: Okay that sounds pretty good to me!",2,electronics
